InputID;NameCC;Perspective;Measure Name;Measure Value
reassistant-both.rea;Persistence (DA);Input;TruePositive;37,0
reassistant-both.rea;Persistence (DA);Input;FalsePositive;13,0
reassistant-both.rea;Persistence (DA);Input;FalseNegative;7,0
reassistant-both.rea;Persistence (DA);Input;TrueNegative;110,0
reassistant-both.rea;Persistence (DA);Input;Precision;0,74
reassistant-both.rea;Persistence (DA);Input;Recall;0,8409090909090909
reassistant-both.rea;Persistence (DA);Input;Accuracy;0,8802395209580839
reassistant-both.rea;Persistence (DA);Input;FMeasure-1;0,7872340425531915
reassistant-both.rea;Persistence (DA);Input;WeightedFMeasure-0.5;1,9680851063829787
reassistant-both.rea;Persistence (DA);Input;WeightedFMeasure-2.0;0,4920212765957447
reassistant-both.rea;Persistence (DA);Input;TrueNegativeRate;0,8943089430894309
reassistant-both.rea;Integrity Management (DA);Input;TruePositive;12,0
reassistant-both.rea;Integrity Management (DA);Input;FalsePositive;2,0
reassistant-both.rea;Integrity Management (DA);Input;FalseNegative;2,0
reassistant-both.rea;Integrity Management (DA);Input;TrueNegative;151,0
reassistant-both.rea;Integrity Management (DA);Input;Precision;0,8571428571428571
reassistant-both.rea;Integrity Management (DA);Input;Recall;0,8571428571428571
reassistant-both.rea;Integrity Management (DA);Input;Accuracy;0,9760479041916168
reassistant-both.rea;Integrity Management (DA);Input;FMeasure-1;0,8571428571428571
reassistant-both.rea;Integrity Management (DA);Input;WeightedFMeasure-0.5;2,142857142857143
reassistant-both.rea;Integrity Management (DA);Input;WeightedFMeasure-2.0;0,5357142857142857
reassistant-both.rea;Integrity Management (DA);Input;TrueNegativeRate;0,9869281045751634
reassistant-both.rea;User Access Control (DA);Input;TruePositive;12,0
reassistant-both.rea;User Access Control (DA);Input;FalsePositive;11,0
reassistant-both.rea;User Access Control (DA);Input;FalseNegative;0,0
reassistant-both.rea;User Access Control (DA);Input;TrueNegative;144,0
reassistant-both.rea;User Access Control (DA);Input;Precision;0,5217391304347826
reassistant-both.rea;User Access Control (DA);Input;Recall;1,0
reassistant-both.rea;User Access Control (DA);Input;Accuracy;0,9341317365269461
reassistant-both.rea;User Access Control (DA);Input;FMeasure-1;0,6857142857142856
reassistant-both.rea;User Access Control (DA);Input;WeightedFMeasure-0.5;1,714285714285714
reassistant-both.rea;User Access Control (DA);Input;WeightedFMeasure-2.0;0,4285714285714285
reassistant-both.rea;User Access Control (DA);Input;TrueNegativeRate;0,9290322580645162
reassistant-both.rea;External Communication (DA);Input;TruePositive;12,0
reassistant-both.rea;External Communication (DA);Input;FalsePositive;1,0
reassistant-both.rea;External Communication (DA);Input;FalseNegative;7,0
reassistant-both.rea;External Communication (DA);Input;TrueNegative;147,0
reassistant-both.rea;External Communication (DA);Input;Precision;0,9230769230769231
reassistant-both.rea;External Communication (DA);Input;Recall;0,631578947368421
reassistant-both.rea;External Communication (DA);Input;Accuracy;0,9520958083832335
reassistant-both.rea;External Communication (DA);Input;FMeasure-1;0,7499999999999999
reassistant-both.rea;External Communication (DA);Input;WeightedFMeasure-0.5;1,8749999999999998
reassistant-both.rea;External Communication (DA);Input;WeightedFMeasure-2.0;0,46874999999999994
reassistant-both.rea;External Communication (DA);Input;TrueNegativeRate;0,9932432432432432
reassistant-both.rea;Presentation (DA);Input;TruePositive;17,0
reassistant-both.rea;Presentation (DA);Input;FalsePositive;9,0
reassistant-both.rea;Presentation (DA);Input;FalseNegative;2,0
reassistant-both.rea;Presentation (DA);Input;TrueNegative;139,0
reassistant-both.rea;Presentation (DA);Input;Precision;0,6538461538461539
reassistant-both.rea;Presentation (DA);Input;Recall;0,8947368421052632
reassistant-both.rea;Presentation (DA);Input;Accuracy;0,9341317365269461
reassistant-both.rea;Presentation (DA);Input;FMeasure-1;0,7555555555555555
reassistant-both.rea;Presentation (DA);Input;WeightedFMeasure-0.5;1,8888888888888888
reassistant-both.rea;Presentation (DA);Input;WeightedFMeasure-2.0;0,4722222222222222
reassistant-both.rea;Presentation (DA);Input;TrueNegativeRate;0,9391891891891891
reassistant-both.rea;Error Management (DA);Input;TruePositive;18,0
reassistant-both.rea;Error Management (DA);Input;FalsePositive;0,0
reassistant-both.rea;Error Management (DA);Input;FalseNegative;8,0
reassistant-both.rea;Error Management (DA);Input;TrueNegative;141,0
reassistant-both.rea;Error Management (DA);Input;Precision;1,0
reassistant-both.rea;Error Management (DA);Input;Recall;0,6923076923076923
reassistant-both.rea;Error Management (DA);Input;Accuracy;0,9520958083832335
reassistant-both.rea;Error Management (DA);Input;FMeasure-1;0,8181818181818181
reassistant-both.rea;Error Management (DA);Input;WeightedFMeasure-0.5;2,0454545454545454
reassistant-both.rea;Error Management (DA);Input;WeightedFMeasure-2.0;0,5113636363636364
reassistant-both.rea;Error Management (DA);Input;TrueNegativeRate;1,0
reassistant-both.rea;Persistence;Golden;TruePositive;37,0
reassistant-both.rea;Persistence;Golden;FalsePositive;13,0
reassistant-both.rea;Persistence;Golden;FalseNegative;7,0
reassistant-both.rea;Persistence;Golden;TrueNegative;110,0
reassistant-both.rea;Persistence;Golden;Precision;0,74
reassistant-both.rea;Persistence;Golden;Recall;0,8409090909090909
reassistant-both.rea;Persistence;Golden;Accuracy;0,8802395209580839
reassistant-both.rea;Persistence;Golden;FMeasure-1;0,7872340425531915
reassistant-both.rea;Persistence;Golden;WeightedFMeasure-0.5;1,9680851063829787
reassistant-both.rea;Persistence;Golden;WeightedFMeasure-2.0;0,4920212765957447
reassistant-both.rea;Persistence;Golden;TrueNegativeRate;0,8943089430894309
reassistant-both.rea;Data Formatting;Golden;TruePositive;17,0
reassistant-both.rea;Data Formatting;Golden;FalsePositive;8,0
reassistant-both.rea;Data Formatting;Golden;FalseNegative;2,0
reassistant-both.rea;Data Formatting;Golden;TrueNegative;140,0
reassistant-both.rea;Data Formatting;Golden;Precision;0,68
reassistant-both.rea;Data Formatting;Golden;Recall;0,8947368421052632
reassistant-both.rea;Data Formatting;Golden;Accuracy;0,9401197604790419
reassistant-both.rea;Data Formatting;Golden;FMeasure-1;0,7727272727272727
reassistant-both.rea;Data Formatting;Golden;WeightedFMeasure-0.5;1,9318181818181817
reassistant-both.rea;Data Formatting;Golden;WeightedFMeasure-2.0;0,4829545454545454
reassistant-both.rea;Data Formatting;Golden;TrueNegativeRate;0,9459459459459459
reassistant-both.rea;Distribution;Golden;TruePositive;12,0
reassistant-both.rea;Distribution;Golden;FalsePositive;1,0
reassistant-both.rea;Distribution;Golden;FalseNegative;7,0
reassistant-both.rea;Distribution;Golden;TrueNegative;147,0
reassistant-both.rea;Distribution;Golden;Precision;0,9230769230769231
reassistant-both.rea;Distribution;Golden;Recall;0,631578947368421
reassistant-both.rea;Distribution;Golden;Accuracy;0,9520958083832335
reassistant-both.rea;Distribution;Golden;FMeasure-1;0,7499999999999999
reassistant-both.rea;Distribution;Golden;WeightedFMeasure-0.5;1,8749999999999998
reassistant-both.rea;Distribution;Golden;WeightedFMeasure-2.0;0,46874999999999994
reassistant-both.rea;Distribution;Golden;TrueNegativeRate;0,9932432432432432
reassistant-both.rea;Consistency;Golden;TruePositive;12,0
reassistant-both.rea;Consistency;Golden;FalsePositive;2,0
reassistant-both.rea;Consistency;Golden;FalseNegative;2,0
reassistant-both.rea;Consistency;Golden;TrueNegative;151,0
reassistant-both.rea;Consistency;Golden;Precision;0,8571428571428571
reassistant-both.rea;Consistency;Golden;Recall;0,8571428571428571
reassistant-both.rea;Consistency;Golden;Accuracy;0,9760479041916168
reassistant-both.rea;Consistency;Golden;FMeasure-1;0,8571428571428571
reassistant-both.rea;Consistency;Golden;WeightedFMeasure-0.5;2,142857142857143
reassistant-both.rea;Consistency;Golden;WeightedFMeasure-2.0;0,5357142857142857
