"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Input","TruePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Input","FalsePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Input","FalseNegative","20.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Input","TrueNegative","168.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Input","Precision","0.23076923076923078"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Input","Recall","0.13043478260869565"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Input","Accuracy","0.8507462686567164"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Input","FMeasure-1","0.16666666666666669"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Input","WeightedFMeasure-0.5","0.41666666666666674"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Input","WeightedFMeasure-2.0","0.10416666666666669"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Input","TrueNegativeRate","0.9438202247191011"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Input","TruePositive","17.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Input","FalsePositive","47.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Input","FalseNegative","43.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Input","TrueNegative","94.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Input","Precision","0.265625"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Input","Recall","0.2833333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Input","Accuracy","0.5522388059701493"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Input","FMeasure-1","0.27419354838709675"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Input","WeightedFMeasure-0.5","0.6854838709677419"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Input","WeightedFMeasure-2.0","0.17137096774193547"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Input","TrueNegativeRate","0.6666666666666666"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Input","TruePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Input","FalsePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Input","FalseNegative","16.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Input","TrueNegative","173.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Input","Precision","0.16666666666666666"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Input","Recall","0.1111111111111111"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Input","Accuracy","0.8706467661691543"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Input","FMeasure-1","0.13333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Input","WeightedFMeasure-0.5","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Input","WeightedFMeasure-2.0","0.08333333333333333"
