"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Begin","Input","TruePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Begin","Input","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Begin","Input","FalseNegative","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Begin","Input","TrueNegative","173.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Begin","Input","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Begin","Input","Recall","0.6"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Begin","Input","Accuracy","0.9781420765027322"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Begin","Input","FMeasure-1","0.7499999999999999"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Begin","Input","WeightedFMeasure-0.5","1.8749999999999998"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Begin","Input","WeightedFMeasure-2.0","0.46874999999999994"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Begin","Input","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","ErrorDisplay","Input","TruePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","ErrorDisplay","Input","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","ErrorDisplay","Input","FalseNegative","28.0"
